"","Participant","Alter","Alter.Type","Alter.Ethnicity","Alter.French.Frequency"
"62","Milli","Claris","Core","American","Occasionally"
"63","Christopher","Eura","Core","Cajun","Occasionally"
"64","Treshaun","Savhanna","Non-Core","Latino","Never"
"65","Hermina","Cheryllynn","Core","Vietnamese","Never"
"66","Soleil","Natalia","Core","Latino","Often"
"67","Shem","Glen","Core","American","Often"
"68","Charlesa","Rochelle","Core","American","Never"
"69","Keith","Orlando","Core","Cajun","Occasionally"
"70","Kristin","Camarie","Non-Core","American","Often"
"71","Tynia","Zedric","Core","Creole","Never"
"72","Jamey","Harrell","Core","Latino","Always"
"73","Elida","Izariah","Core","Vietnamese","Occasionally"
"74","Kennedy","Mellisa","Core","American","Never"
"75","Deren","Christianna","Non-Core","American","Always"
"76","Raelea","Akiles","Core","American","Often"
"77","Charles","Sakiya","Core","American","Often"
"78","Imanuel","Sydelle","Core","Latino","Always"
"79","Dustan","Audriauna","Non-Core","Creole","Often"
"80","Evee","Solangel","Non-Core","Latino","Often"
"81","Chester","Rahul","Non-Core","Creole","Always"
"82","Peat","Vianny","Non-Core","Vietnamese","Always"
"83","Marwin","Baker","Core","Cajun","Occasionally"
"84","Deeanne","Kristeena","Non-Core","Cajun","Often"
"85","Kewana","Amsi","Non-Core","Creole","Always"
"86","Natalee","Theodosia","Non-Core","Creole","Always"
"87","Britain","Dayeli","Core","Latino","Occasionally"
"88","Charisa","Neema","Core","Creole","Occasionally"
"89","Gari","Grayling","Non-Core","Latino","Often"
"90","Canesha","Gasper","Non-Core","American","Always"
"91","Joyann","Sheddrick","Non-Core","Latino","Often"
"92","Milli","Magdeline","Core","Latino","Never"
"93","Christopher","Kemya","Core","Latino","Never"
"94","Treshaun","Emmaline","Core","American","Occasionally"
"95","Hermina","Min","Non-Core","Latino","Never"
"96","Soleil","Avis","Core","Latino","Never"
"97","Shem","Verda","Non-Core","American","Occasionally"
"98","Charlesa","Leeanna","Non-Core","Cajun","Always"
"99","Keith","Roberta","Non-Core","American","Often"
"100","Kristin","Dasja","Non-Core","Latino","Occasionally"
"101","Tynia","Millard","Core","Latino","Never"
"102","Jamey","Marian","Core","Creole","Occasionally"
"103","Elida","Ross","Non-Core","Vietnamese","Never"
"104","Kennedy","Praise","Core","Cajun","Often"
"105","Deren","Levern","Core","American","Occasionally"
"106","Raelea","Ameenah","Non-Core","Vietnamese","Occasionally"
"107","Charles","Abilio","Core","Latino","Never"
"108","Imanuel","Ameena","Non-Core","Vietnamese","Occasionally"
"109","Dustan","Mechele","Core","Latino","Never"
"110","Evee","Merielle","Non-Core","American","Never"
"111","Chester","Crawford","Core","American","Never"
"112","Peat","Ahmeer","Core","Cajun","Occasionally"
"113","Marwin","Patrica","Core","Creole","Often"
"114","Deeanne","Buck","Non-Core","Vietnamese","Always"
"115","Kewana","Ferrari","Non-Core","Vietnamese","Never"
"116","Natalee","Tori","Core","Latino","Never"
"117","Britain","Bekim","Core","American","Never"
"118","Charisa","Chase","Core","American","Always"
"119","Gari","Girard","Core","Latino","Always"
"120","Canesha","Arrow","Core","American","Occasionally"
"121","Joyann","Kensie","Core","Latino","Never"
"122","Milli","Gianna","Non-Core","Creole","Never"
"123","Christopher","Gabrielle","Core","Cajun","Never"
"124","Treshaun","Bobbie","Non-Core","Creole","Occasionally"
"125","Hermina","Sianna","Core","American","Occasionally"
"126","Soleil","Elnora","Core","American","Often"
"127","Shem","Gracy","Core","Cajun","Occasionally"
"128","Charlesa","Trisa","Core","American","Often"
"129","Keith","Lynore","Non-Core","Creole","Never"
"130","Kristin","Eila","Non-Core","Latino","Always"
"131","Tynia","Ladene","Core","American","Never"
"132","Jamey","Alvis","Core","Cajun","Occasionally"
"133","Elida","Rachell","Non-Core","American","Always"
"134","Kennedy","Clide","Non-Core","Vietnamese","Often"
"135","Deren","Natilie","Core","Creole","Always"
"136","Raelea","Zaia","Core","Latino","Always"
"137","Charles","Kaliph","Non-Core","Latino","Always"
"138","Imanuel","Claire","Core","Latino","Occasionally"
"139","Dustan","Lutha","Non-Core","Latino","Never"
"140","Evee","Aamari","Non-Core","Cajun","Occasionally"
"141","Chester","Armelia","Non-Core","Vietnamese","Always"
"142","Peat","Reiley","Non-Core","American","Always"
"143","Marwin","Elina","Non-Core","Latino","Often"
"144","Deeanne","Kiegan","Core","Latino","Always"
"145","Kewana","Onalee","Core","Cajun","Often"
"146","Natalee","Napolean","Core","American","Occasionally"
"147","Britain","Wynona","Non-Core","Latino","Occasionally"
"148","Charisa","Charvez","Non-Core","Latino","Never"
"149","Gari","Kendrick","Non-Core","Vietnamese","Never"
"150","Canesha","Erving","Core","Latino","Always"
