"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"34","Adelyne","yé","autoriser","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"35","Adelyne","ça","contacter","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"36","Adelyne","yé","dédier","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"37","Adelyne","ils","amener","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"39","Adelyne","ça","empocher","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"40","Adelyne","yé","vader","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"41","Adelyne","ça","transposer","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"42","Adelyne","ils","refuser","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"44","Adelyne","ça","plaquer","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"45","Adelyne","yé","improviser","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"46","Adelyne","yé","driller","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"47","Adelyne","yé","prendre","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"49","Adelyne","yé","bander","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"53","Adelyne","yé","blinder","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"57","Adelyne","ça","zwanzer","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"58","Adelyne","yé","doper","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"65","Adelyne","yé","pétrifier","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"66","Adelyne","yé","mugir","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"67","Adelyne","yé","s'ennuyer","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"71","Adelyne","yé","découvrir","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"73","Adelyne","eux-autres","embaucher","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"74","Adelyne","eux-autres","rager","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"75","Adelyne","eux","gronder","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"76","Adelyne","eux","pêcher","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"77","Adelyne","ça","lire","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"82","Adelyne","yé","ranger","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"83","Adelyne","yé","baller","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"84","Adelyne","yé","vaincre","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"85","Adelyne","ça","sembler","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"87","Adelyne","ils","évacuer","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"94","Adelyne","eux","ensevelir","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"95","Adelyne","ça","checker","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"96","Adelyne","ça","exprimer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"97","Adelyne","eux","surmonter","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"99","Adelyne","eux","démolir","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"100","Adelyne","yé","golfer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"101","Adelyne","ça","pacifier","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"104","Adelyne","ça","peigner","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"105","Adelyne","eux","tâtonner","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"107","Adelyne","yé","chérir","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"110","Adelyne","eux-autres","déchirer","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"111","Adelyne","ça","enchanter","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"112","Adelyne","yé","échapper","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"114","Adelyne","ça","tâcher","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"118","Adelyne","eux-autres","solder","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"120","Adelyne","yé","continuer","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"123","Adelyne","ça","stocker","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"124","Adelyne","eux","épeler","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"125","Adelyne","yé","étrécir","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"127","Adelyne","ça","croître","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"131","Adelyne","ils","amortir","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"132","Adelyne","ça","héler","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"133","Adelyne","eux-autres","délier","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"135","Adelyne","yé","carter","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"137","Adelyne","ça","arroser","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"138","Adelyne","ça","romancer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"141","Adelyne","eux-autres","dépendre","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"148","Adelyne","eux","ajouter","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"150","Adelyne","yé","extraire","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"151","Adelyne","ça","zwanzer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"154","Adelyne","yé","taper","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"157","Adelyne","ils","lemmatiser","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"160","Barton","ça","éliminer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"162","Barton","ça","mater","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"164","Barton","eux","déboguer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"165","Barton","eux-autres","bouger","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"168","Barton","ça","languir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"174","Barton","eux-autres","achever","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"177","Barton","ils","entraîner","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"180","Barton","ça","noyer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"181","Barton","yé","étudier","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"182","Barton","yé","enfermer","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"183","Barton","ça","identifier","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"188","Barton","ils","recouper","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"189","Barton","ça","abstraire","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"194","Barton","ça","vaciller","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"195","Barton","eux-autres","y avoir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"196","Barton","yé","décaféiner","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"199","Barton","yé","parachuter","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"200","Barton","ça","dribbler","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"202","Barton","eux","farter","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"203","Barton","ça","aller","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"205","Barton","yé","ajuster","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"206","Barton","eux-autres","dédier","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"210","Barton","yé","flipper","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"212","Barton","eux","désoler","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"213","Barton","ça","gonfler","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"214","Barton","yé","choker","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"217","Barton","ça","nourrir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"220","Barton","eux-autres","décérébrer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"222","Barton","yé","exalter","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"224","Barton","yé","rouler","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"228","Barton","yé","rester","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"230","Barton","eux-autres","désirer","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"232","Barton","yé","fâcher","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"233","Barton","yé","prévenir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"234","Barton","ils","installer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"236","Barton","yé","compter","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"237","Barton","yé","déchiqueter","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"239","Barton","yé","amuser","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"241","Barton","ça","comprendre","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"245","Barton","eux","ronger","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"246","Barton","yé","baller","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"247","Barton","yé","dépêcher","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"250","Barton","yé","bronzer","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"257","Barton","ça","effleurer","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"258","Barton","ça","composer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"262","Barton","yé","condamner","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"267","Barton","ça","rougir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"271","Barton","yé","fariner","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"272","Barton","ça","inviter","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"275","Barton","ça","vouvoyer","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"276","Barton","yé","nicher","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"278","Barton","ils","brûler","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"280","Barton","ils","alcooliser","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"282","Barton","yé","relever","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"283","Barton","yé","mailer","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"284","Barton","ils","teter","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"286","Barton","yé","modifier","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"292","Barton","eux-autres","allonger","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"294","Barton","ça","déjeuner","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"297","Barton","ça","disturber","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"302","Barton","ça","aider","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"308","Barton","yé","stimuler","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"312","Barton","ça","commérer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"315","Barton","yé","barrer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"317","Barton","ça","devenir","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"319","Barton","eux-autres","dracher","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"320","Barton","ça","détoner","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"323","Barton","eux","suer","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"324","Barton","ça","romancer","3pl.M","modal",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"328","Barton","ils","remarquer","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"332","Barton","ils","gonfler","3pl.M","lexical",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"334","Barton","eux","fâcher","3pl.M","auxiliary",1926,"M","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"335","Brea","ils","doper","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"337","Brea","yé","fortifier","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"338","Brea","ils","mordre","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"339","Brea","ils","éditer","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"340","Brea","ils","persuader","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"341","Brea","ils","ennuyer","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"343","Brea","ils","breaker","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"345","Brea","ils","dériver","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"349","Brea","ça","forcer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"350","Brea","ils","décrire","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"351","Brea","ils","ressembler","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"352","Brea","ça","polir","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"355","Brea","ils","délier","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"357","Brea","eux","arrêter","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"360","Brea","ils","promener","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"361","Brea","ils","iodler","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"363","Brea","eux","ramer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"364","Brea","ça","atteindre","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"366","Brea","ils","râper","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"367","Brea","ils","badigeonner","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"368","Brea","ça","récompenser","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"369","Brea","ils","copier","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"371","Brea","ça","ripper","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"374","Brea","ils","s'agir","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"376","Brea","ils","gaver","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"378","Brea","ils","échanger","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"380","Brea","ils","réaliser","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"382","Brea","ils","blaguer","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"383","Brea","ça","broyer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"385","Brea","ça","renforcer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"386","Brea","ils","surmonter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"392","Brea","ça","consentir","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"393","Brea","ça","agenouiller","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"394","Brea","ils","viser","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"396","Brea","eux-autres","fendre","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"398","Brea","ils","s'adresser","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"399","Brea","yé","décuire","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"402","Brea","ça","barber","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"407","Brea","ils","défenestrer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"408","Brea","ça","déjeuner","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"409","Brea","ils","crasher","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"411","Brea","ils","écarter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"414","Brea","yé","minuter","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"419","Brea","ils","collecter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"421","Brea","ils","dribbler","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"422","Brea","yé","reformer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"425","Brea","ça","machiner","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"426","Brea","ça","étaler","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"427","Brea","ils","retrouver","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"428","Brea","eux-autres","profaner","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"429","Brea","ils","cosigner","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"433","Brea","ça","mapper","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"436","Brea","eux","bafouer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"437","Brea","ils","trier","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
